统计项,数值,,,,,
24902,13047.0427,13047.08333,-40.6305,0.0004,192.168.3.100,37146
24903,13047.09266,13047.13333,-40.6713,0.0408,192.168.3.100,37146
24904,13047.1428,13047.18333,-40.5281,0.1432,192.168.3.100,37146
24905,13047.1926,13047.23333,-40.7284,0.2003,192.168.3.100,37146
24906,13047.2427,13047.28333,-40.6323,0.0961,192.168.3.100,37146
24907,13047.29271,13047.33333,-40.6227,0.0096,192.168.3.100,37146
24908,13047.34267,13047.38333,-40.6602,0.0375,192.168.3.100,37146
24909,13047.39293,13047.43333,-40.3977,0.2625,192.168.3.100,37146
24910,13047.44263,13047.48333,-40.7037,0.306,192.168.3.100,37146
24911,13047.49275,13047.53333,-40.5803,0.1234,192.168.3.100,37146
24912,13047.54279,13047.58333,-40.5406,0.0397,192.168.3.100,37146
24913,13047.59279,13047.63333,-40.5452,0.0046,192.168.3.100,37146
24914,13047.64276,13047.68333,-40.5697,0.0245,192.168.3.100,37146
24915,13047.69283,13047.73333,-40.4975,0.0722,192.168.3.100,37146
24916,13047.74279,13047.78333,-40.5466,0.0491,192.168.3.100,37146
24917,13047.79279,13047.83333,-40.5454,0.0012,192.168.3.100,37146
24918,13047.84269,13047.88333,-40.6381,0.0927,192.168.3.100,37146
24919,13047.89268,13047.93333,-40.6474,0.0093,192.168.3.100,37146
24920,13047.94279,13047.98333,-40.5447,0.1027,192.168.3.100,37146
24921,13047.99274,13048.03333,-40.5938,0.0491,192.168.3.100,37146
24922,13048.04266,13048.08333,-40.6696,0.0758,192.168.3.100,37146
24923,13048.09273,13048.13333,-40.6058,0.0638,192.168.3.100,37146
24924,13048.14275,13048.18333,-40.5773,0.0285,192.168.3.100,37146
24925,13048.19265,13048.23333,-40.679,0.1017,192.168.3.100,37146
24926,13048.24266,13048.28333,-40.6703,0.0087,192.168.3.100,37146
24927,13048.2927,13048.33333,-40.6357,0.0346,192.168.3.100,37146
24928,13048.34272,13048.38333,-40.608,0.0277,192.168.3.100,37146
24929,13048.39285,13048.43333,-40.4846,0.1234,192.168.3.100,37146
24930,13048.44259,13048.48333,-40.7435,0.2589,192.168.3.100,37146
24931,13048.49261,13048.53333,-40.7247,0.0188,192.168.3.100,37146
24932,13048.54265,13048.58333,-40.6846,0.0401,192.168.3.100,37146
24933,13048.59271,13048.63333,-40.6221,0.0625,192.168.3.100,37146
24934,13048.64273,13048.68333,-40.6045,0.0176,192.168.3.100,37146
24935,13048.69267,13048.73333,-40.6607,0.0562,192.168.3.100,37146
24936,13048.7425,13048.78333,-40.8289,0.1682,192.168.3.100,37146
24937,13048.79266,13048.83333,-40.6734,0.1555,192.168.3.100,37146
24938,13048.84258,13048.88333,-40.7489,0.0755,192.168.3.100,37146
24939,13048.89266,13048.93333,-40.6735,0.0754,192.168.3.100,37146
24940,13048.94254,13048.98333,-40.7965,0.123,192.168.3.100,37146
24941,13048.99274,13049.03333,-40.5953,0.2012,192.168.3.100,37146
24942,13049.04255,13049.08333,-40.787,0.1917,192.168.3.100,37146
24943,13049.09271,13049.13333,-40.6242,0.1628,192.168.3.100,37146
24944,13049.14262,13049.18333,-40.7136,0.0894,192.168.3.100,37146
24945,13049.19262,13049.23333,-40.7132,0.0004,192.168.3.100,37146
24946,13049.24268,13049.28333,-40.6543,0.0589,192.168.3.100,37146
24947,13049.29259,13049.33333,-40.7442,0.0899,192.168.3.100,37146
24948,13049.34266,13049.38333,-40.6731,0.0711,192.168.3.100,37146
24949,13049.39263,13049.43333,-40.704,0.0309,192.168.3.100,37146
24950,13049.44263,13049.48333,-40.6988,0.0052,192.168.3.100,37146
24951,13049.49273,13049.53333,-40.6047,0.0941,192.168.3.100,37146
24952,13049.54239,13049.58333,-40.9392,0.3345,192.168.3.100,37146
24953,13049.59269,13049.63333,-40.6426,0.2966,192.168.3.100,37146
24954,13049.64258,13049.68333,-40.7538,0.1112,192.168.3.100,37146
24955,13049.69269,13049.73333,-40.6393,0.1145,192.168.3.100,37146
24956,13049.74266,13049.78333,-40.6726,0.0333,192.168.3.100,37146
24957,13049.79273,13049.83333,-40.6067,0.0659,192.168.3.100,37146
24958,13049.8425,13049.88333,-40.8289,0.2222,192.168.3.100,37146
24959,13049.89256,13049.93333,-40.772,0.0569,192.168.3.100,37146
24960,13049.94258,13049.98333,-40.7572,0.0148,192.168.3.100,37146
24961,13049.99262,13050.03333,-40.7096,0.0476,192.168.3.100,37146
24962,13050.04259,13050.08333,-40.7446,0.035,192.168.3.100,37146
24963,13050.0926,13050.13333,-40.7364,0.0082,192.168.3.100,37146
24964,13050.14252,13050.18333,-40.812,0.0756,192.168.3.100,37146
24965,13050.19262,13050.23333,-40.7122,0.0998,192.168.3.100,37146
24966,13050.24231,13050.28333,-41.0178,0.3056,192.168.3.100,37146
24967,13050.29233,13050.33333,-40.9993,0.0185,192.168.3.100,37146
24968,13050.34248,13050.38333,-40.8483,0.151,192.168.3.100,37146
24969,13050.39274,13050.43333,-40.5888,0.2595,192.168.3.100,37146
24970,13050.44264,13050.48333,-40.6949,0.1061,192.168.3.100,37146
24971,13050.49256,13050.53333,-40.7756,0.0807,192.168.3.100,37146
24972,13050.54269,13050.58333,-40.643,0.1326,192.168.3.100,37146
24973,13050.59256,13050.63333,-40.7739,0.1309,192.168.3.100,37146
24974,13050.64255,13050.68333,-40.7814,0.0075,192.168.3.100,37146
24975,13050.69256,13050.73333,-40.772,0.0094,192.168.3.100,37146
24976,13050.74266,13050.78333,-40.6727,0.0993,192.168.3.100,37146
24977,13050.79267,13050.83333,-40.6628,0.0099,192.168.3.100,37146
24978,13050.84266,13050.88333,-40.6729,0.0101,192.168.3.100,37146
24979,13050.89259,13050.93333,-40.7452,0.0723,192.168.3.100,37146
24980,13050.9426,13050.98333,-40.733,0.0122,192.168.3.100,37146
24981,13050.99252,13051.03333,-40.8125,0.0795,192.168.3.100,37146
24982,13051.04251,13051.08333,-40.82,0.0075,192.168.3.100,37146
24983,13051.09249,13051.13333,-40.8447,0.0247,192.168.3.100,37146
24984,13051.14264,13051.18333,-40.6952,0.1495,192.168.3.100,37146
24985,13051.1926,13051.23333,-40.7359,0.0407,192.168.3.100,37146
24986,13051.24264,13051.28333,-40.6883,0.0476,192.168.3.100,37146
24987,13051.29264,13051.33333,-40.6919,0.0036,192.168.3.100,37146
24988,13051.34266,13051.38333,-40.6719,0.02,192.168.3.100,37146
24989,13051.39274,13051.43333,-40.5875,0.0844,192.168.3.100,37146
24990,13051.44256,13051.48333,-40.7674,0.1799,192.168.3.100,37146
24991,13051.49239,13051.53333,-40.9453,0.1779,192.168.3.100,37146
24992,13051.54257,13051.58333,-40.7639,0.1814,192.168.3.100,37146
24993,13051.59263,13051.63333,-40.7058,0.0581,192.168.3.100,37146
24994,13051.64264,13051.68333,-40.6937,0.0121,192.168.3.100,37146
24995,13051.69262,13051.73333,-40.7118,0.0181,192.168.3.100,37146
24996,13051.74246,13051.78333,-40.8768,0.165,192.168.3.100,37146
24997,13051.7926,13051.83333,-40.729,0.1478,192.168.3.100,37146
24998,13051.84256,13051.88333,-40.7683,0.0393,192.168.3.100,37146
24999,13051.89259,13051.93333,-40.7454,0.0229,192.168.3.100,37146
25000,13051.94255,13051.98333,-40.7808,0.0354,192.168.3.100,37146
25001,13051.99253,13052.03333,-40.7981,0.0173,192.168.3.100,37146
25002,13052.04264,13052.08333,-40.6881,0.11,192.168.3.100,37146
25003,13052.09257,13052.13333,-40.7575,0.0694,192.168.3.100,37146
25004,13052.14263,13052.18333,-40.6981,0.0594,192.168.3.100,37146
25005,13052.19244,13052.23333,-40.8907,0.1926,192.168.3.100,37146
25006,13052.24254,13052.28333,-40.7909,0.0998,192.168.3.100,37146
25007,13052.29255,13052.33333,-40.7797,0.0112,192.168.3.100,37146
25008,13052.34264,13052.38333,-40.6968,0.0829,192.168.3.100,37146
25009,13052.39252,13052.43333,-40.8137,0.1169,192.168.3.100,37146
25010,13052.44254,13052.48333,-40.7922,0.0215,192.168.3.100,37146
25011,13052.4926,13052.53333,-40.7372,0.055,192.168.3.100,37146
25012,13052.54266,13052.58333,-40.6733,0.0639,192.168.3.100,37146
25013,13052.59244,13052.63333,-40.8917,0.2184,192.168.3.100,37146
25014,13052.6425,13052.68333,-40.8278,0.0639,192.168.3.100,37146
25015,13052.69263,13052.73333,-40.6999,0.1279,192.168.3.100,37146
25016,13052.74269,13052.78333,-40.6404,0.0595,192.168.3.100,37146
25017,13052.79262,13052.83333,-40.7088,0.0684,192.168.3.100,37146
25018,13052.84251,13052.88333,-40.8205,0.1117,192.168.3.100,37146
25019,13052.89256,13052.93333,-40.7734,0.0471,192.168.3.100,37146
25020,13052.94245,13052.98333,-40.887,0.1136,192.168.3.100,37146
25021,13052.99241,13053.03333,-40.9177,0.0307,192.168.3.100,37146
25022,13053.04255,13053.08333,-40.7856,0.1321,192.168.3.100,37146
25023,13053.09248,13053.13333,-40.8514,0.0658,192.168.3.100,37146
25024,13053.1425,13053.18333,-40.8295,0.0219,192.168.3.100,37146
25025,13053.19258,13053.23333,-40.7505,0.079,192.168.3.100,37146
25026,13053.24261,13053.28333,-40.7197,0.0308,192.168.3.100,37146
25027,13053.2925,13053.33333,-40.8321,0.1124,192.168.3.100,37146
25028,13053.34283,13053.38333,-40.5048,0.3273,192.168.3.100,37146
25029,13053.39236,13053.43333,-40.9728,0.468,192.168.3.100,37146
25030,13053.44241,13053.48333,-40.9181,0.0547,192.168.3.100,37146
25031,13053.49239,13053.53333,-40.9461,0.028,192.168.3.100,37146
25032,13053.54254,13053.58333,-40.7956,0.1505,192.168.3.100,37146
25033,13053.59243,13053.63333,-40.9057,0.1101,192.168.3.100,37146
25034,13053.6426,13053.68333,-40.7342,0.1715,192.168.3.100,37146
25035,13053.69235,13053.73333,-40.9825,0.2483,192.168.3.100,37146
25036,13053.74257,13053.78333,-40.7668,0.2157,192.168.3.100,37146
25037,13053.79251,13053.83333,-40.8199,0.0531,192.168.3.100,37146
25038,13053.84247,13053.88333,-40.8617,0.0418,192.168.3.100,37146
25039,13053.89249,13053.93333,-40.8431,0.0186,192.168.3.100,37146
25040,13053.94252,13053.98333,-40.8123,0.0308,192.168.3.100,37146
25041,13053.9925,13054.03333,-40.8278,0.0155,192.168.3.100,37146
25042,13054.04234,13054.08333,-40.9968,0.169,192.168.3.100,37146
25043,13054.09256,13054.13333,-40.7677,0.2291,192.168.3.100,37146
25044,13054.14253,13054.18333,-40.8028,0.0351,192.168.3.100,37146
25045,13054.19249,13054.23333,-40.8395,0.0367,192.168.3.100,37146
25046,13054.24256,13054.28333,-40.7719,0.0676,192.168.3.100,37146
25047,13054.29243,13054.33333,-40.8985,0.1266,192.168.3.100,37146
25048,13054.34256,13054.38333,-40.7729,0.1256,192.168.3.100,37146
25049,13054.39254,13054.43333,-40.7879,0.015,192.168.3.100,37146
25050,13054.44246,13054.48333,-40.8717,0.0838,192.168.3.100,37146
25051,13054.49258,13054.53333,-40.7473,0.1244,192.168.3.100,37146
25052,13054.54248,13054.58333,-40.8507,0.1034,192.168.3.100,37146
25053,13054.59254,13054.63333,-40.7967,0.054,192.168.3.100,37146
25054,13054.64255,13054.68333,-40.7822,0.0145,192.168.3.100,37146
25055,13054.69264,13054.73333,-40.6943,0.0879,192.168.3.100,37146
25056,13054.74253,13054.78333,-40.8035,0.1092,192.168.3.100,37146
25057,13054.7925,13054.83333,-40.8292,0.0257,192.168.3.100,37146
25058,13054.84245,13054.88333,-40.8781,0.0489,192.168.3.100,37146
25059,13054.89247,13054.93333,-40.858,0.0201,192.168.3.100,37146
25060,13054.94248,13054.98333,-40.8546,0.0034,192.168.3.100,37146
25061,13054.99244,13055.03333,-40.8938,0.0392,192.168.3.100,37146
25062,13055.04258,13055.08333,-40.7531,0.1407,192.168.3.100,37146
25063,13055.09252,13055.13333,-40.8089,0.0558,192.168.3.100,37146
25064,13055.14271,13055.18333,-40.6205,0.1884,192.168.3.100,37146
25065,13055.19248,13055.23333,-40.856,0.2355,192.168.3.100,37146
25066,13055.24252,13055.28333,-40.817,0.039,192.168.3.100,37146
25067,13055.29254,13055.33333,-40.7877,0.0293,192.168.3.100,37146
25068,13055.3425,13055.38333,-40.8315,0.0438,192.168.3.100,37146
25069,13055.3928,13055.43333,-40.5287,0.3028,192.168.3.100,37146
25070,13055.44244,13055.48333,-40.8915,0.3628,192.168.3.100,37146
25071,13055.49232,13055.53333,-41.008,0.1165,192.168.3.100,37146
25072,13055.54252,13055.58333,-40.8123,0.1957,192.168.3.100,37146
25073,13055.59239,13055.63333,-40.9413,0.129,192.168.3.100,37146
25074,13055.64255,13055.68333,-40.7792,0.1621,192.168.3.100,37146
25075,13055.69249,13055.73333,-40.8472,0.068,192.168.3.100,37146
25076,13055.74241,13055.78333,-40.9198,0.0726,192.168.3.100,37146
25077,13055.79248,13055.83333,-40.8526,0.0672,192.168.3.100,37146
25078,13055.84238,13055.88333,-40.956,0.1034,192.168.3.100,37146
25079,13055.89243,13055.93333,-40.8999,0.0561,192.168.3.100,37146
25080,13055.94242,13055.98333,-40.9091,0.0092,192.168.3.100,37146
25081,13055.99245,13056.03333,-40.8805,0.0286,192.168.3.100,37146
25082,13056.04217,13056.08333,-41.1615,0.281,192.168.3.100,37146
25083,13056.09237,13056.13333,-40.9628,0.1987,192.168.3.100,37146
25084,13056.14248,13056.18333,-40.8485,0.1143,192.168.3.100,37146
25085,13056.19257,13056.23333,-40.7626,0.0859,192.168.3.100,37146
25086,13056.24238,13056.28333,-40.9539,0.1913,192.168.3.100,37146
25087,13056.29246,13056.33333,-40.874,0.0799,192.168.3.100,37146
25088,13056.34242,13056.38333,-40.9149,0.0409,192.168.3.100,37146
25089,13056.39239,13056.43333,-40.94,0.0251,192.168.3.100,37146
25090,13056.44238,13056.48333,-40.9482,0.0082,192.168.3.100,37146
25091,13056.49238,13056.53333,-40.9529,0.0047,192.168.3.100,37146
25092,13056.54246,13056.58333,-40.8745,0.0784,192.168.3.100,37146
25093,13056.59237,13056.63333,-40.9605,0.086,192.168.3.100,37146
25094,13056.6424,13056.68333,-40.9349,0.0256,192.168.3.100,37146
25095,13056.69238,13056.73333,-40.9565,0.0216,192.168.3.100,37146
25096,13056.74213,13056.78333,-41.2019,0.2454,192.168.3.100,37146
25097,13056.79211,13056.83333,-41.2203,0.0184,192.168.3.100,37146
25098,13056.84217,13056.88333,-41.1622,0.0581,192.168.3.100,37146
25099,13056.8921,13056.93333,-41.2341,0.0719,192.168.3.100,37146
25100,13056.94209,13056.98333,-41.2418,0.0077,192.168.3.100,37146
25101,13056.99227,13057.03333,-41.0586,0.1832,192.168.3.100,37146
25102,13057.04209,13057.08333,-41.2463,0.1877,192.168.3.100,37146
25103,13057.09209,13057.13333,-41.2437,0.0026,192.168.3.100,37146
25104,13057.14232,13057.18333,-41.0111,0.2326,192.168.3.100,37146
25105,13057.1924,13057.23333,-40.9302,0.0809,192.168.3.100,37146
25106,13057.2422,13057.28333,-41.1285,0.1983,192.168.3.100,37146
25107,13057.29222,13057.33333,-41.114,0.0145,192.168.3.100,37146
25108,13057.34234,13057.38333,-40.9916,0.1224,192.168.3.100,37146
25109,13057.39263,13057.43333,-40.6995,0.2921,192.168.3.100,37146
25110,13057.44232,13057.48333,-41.0084,0.3089,192.168.3.100,37146
25111,13057.49237,13057.53333,-40.9663,0.0421,192.168.3.100,37146
25112,13057.54245,13057.58333,-40.8852,0.0811,192.168.3.100,37146
25113,13057.59236,13057.63333,-40.9686,0.0834,192.168.3.100,37146
25114,13057.64242,13057.68333,-40.9138,0.0548,192.168.3.100,37146
25115,13057.69232,13057.73333,-41.0089,0.0951,192.168.3.100,37146
25116,13057.74232,13057.78333,-41.0124,0.0035,192.168.3.100,37146
25117,13057.79238,13057.83333,-40.9554,0.057,192.168.3.100,37146
25118,13057.84238,13057.88333,-40.9534,0.002,192.168.3.100,37146
25119,13057.89244,13057.93333,-40.8887,0.0647,192.168.3.100,37146
25120,13057.94242,13057.98333,-40.9171,0.0284,192.168.3.100,37146
25121,13057.99236,13058.03333,-40.9728,0.0557,192.168.3.100,37146
25122,13058.04229,13058.08333,-41.0393,0.0665,192.168.3.100,37146
25123,13058.09231,13058.13333,-41.0174,0.0219,192.168.3.100,37146
25124,13058.14233,13058.18333,-41.0011,0.0163,192.168.3.100,37146
25125,13058.19243,13058.23333,-40.9029,0.0982,192.168.3.100,37146
25126,13058.24229,13058.28333,-41.04,0.1371,192.168.3.100,37146
25127,13058.2924,13058.33333,-40.9292,0.1108,192.168.3.100,37146
25128,13058.34242,13058.38333,-40.9085,0.0207,192.168.3.100,37146
25129,13058.39226,13058.43333,-41.0765,0.168,192.168.3.100,37146
25130,13058.44238,13058.48333,-40.9565,0.12,192.168.3.100,37146
25131,13058.49237,13058.53333,-40.958,0.0015,192.168.3.100,37146
25132,13058.5425,13058.58333,-40.837,0.121,192.168.3.100,37146
25133,13058.59231,13058.63333,-41.0179,0.1809,192.168.3.100,37146
25134,13058.64233,13058.68333,-40.9973,0.0206,192.168.3.100,37146
25135,13058.69232,13058.73333,-41.0082,0.0109,192.168.3.100,37146
25136,13058.74244,13058.78333,-40.8908,0.1174,192.168.3.100,37146
25137,13058.79242,13058.83333,-40.9166,0.0258,192.168.3.100,37146
25138,13058.84242,13058.88333,-40.9137,0.0029,192.168.3.100,37146
25139,13058.89246,13058.93333,-40.8674,0.0463,192.168.3.100,37146
25140,13058.94221,13058.98333,-41.1208,0.2534,192.168.3.100,37146
25141,13058.9922,13059.03333,-41.1334,0.0126,192.168.3.100,37146
25142,13059.0423,13059.08333,-41.0316,0.1018,192.168.3.100,37146
25143,13059.09233,13059.13333,-41.0004,0.0312,192.168.3.100,37146
25144,13059.14248,13059.18333,-40.8541,0.1463,192.168.3.100,37146
25145,13059.19225,13059.23333,-41.0826,0.2285,192.168.3.100,37146
25146,13059.24238,13059.28333,-40.9566,0.126,192.168.3.100,37146
25147,13059.29236,13059.33333,-40.9751,0.0185,192.168.3.100,37146
25148,13059.34232,13059.38333,-41.0121,0.037,192.168.3.100,37146
25149,13059.39227,13059.43333,-41.0666,0.0545,192.168.3.100,37146
25150,13059.44235,13059.48333,-40.9783,0.0883,192.168.3.100,37146
25151,13059.49232,13059.53333,-41.0081,0.0298,192.168.3.100,37146
25152,13059.54228,13059.58333,-41.0525,0.0444,192.168.3.100,37146
25153,13059.59217,13059.63333,-41.1592,0.1067,192.168.3.100,37146
25154,13059.64239,13059.68333,-40.9428,0.2164,192.168.3.100,37146
25155,13059.69249,13059.73333,-40.8431,0.0997,192.168.3.100,37146
25156,13059.74243,13059.78333,-40.9071,0.064,192.168.3.100,37146
25157,13059.79231,13059.83333,-41.0267,0.1196,192.168.3.100,37146
25158,13059.84237,13059.88333,-40.9583,0.0684,192.168.3.100,37146
25159,13059.89229,13059.93333,-41.0387,0.0804,192.168.3.100,37146
25160,13059.94231,13059.98333,-41.0207,0.018,192.168.3.100,37146
25161,13059.99221,13060.03333,-41.1178,0.0971,192.168.3.100,37146
25162,13060.04226,13060.08333,-41.07,0.0478,192.168.3.100,37146
25163,13060.09233,13060.13333,-41.0067,0.0633,192.168.3.100,37146
25164,13060.14227,13060.18333,-41.0615,0.0548,192.168.3.100,37146
25165,13060.1923,13060.23333,-41.0314,0.0301,192.168.3.100,37146
25166,13060.24227,13060.28333,-41.0631,0.0317,192.168.3.100,37146
25167,13060.29223,13060.33333,-41.1046,0.0415,192.168.3.100,37146
25168,13060.34238,13060.38333,-40.9531,0.1515,192.168.3.100,37146
25169,13060.39207,13060.43333,-41.2631,0.31,192.168.3.100,37146
25170,13060.44225,13060.48333,-41.0793,0.1838,192.168.3.100,37146
25171,13060.49219,13060.53333,-41.1402,0.0609,192.168.3.100,37146
25172,13060.54233,13060.58333,-41.0037,0.1365,192.168.3.100,37146
25173,13060.59219,13060.63333,-41.1373,0.1336,192.168.3.100,37146
25174,13060.64243,13060.68333,-40.9009,0.2364,192.168.3.100,37146
25175,13060.6923,13060.73333,-41.0296,0.1287,192.168.3.100,37146
25176,13060.7424,13060.78333,-40.9297,0.0999,192.168.3.100,37146
25177,13060.79226,13060.83333,-41.0712,0.1415,192.168.3.100,37146
25178,13060.84226,13060.88333,-41.0689,0.0023,192.168.3.100,37146
25179,13060.89228,13060.93333,-41.0501,0.0188,192.168.3.100,37146
25180,13060.94231,13060.98333,-41.0223,0.0278,192.168.3.100,37146
25181,13060.9923,13061.03333,-41.0342,0.0119,192.168.3.100,37146
25182,13061.04233,13061.08333,-41.0022,0.032,192.168.3.100,37146
25183,13061.0922,13061.13333,-41.1329,0.1307,192.168.3.100,37146
25184,13061.14237,13061.18333,-40.9665,0.1664,192.168.3.100,37146
25185,13061.19209,13061.23333,-41.2466,0.2801,192.168.3.100,37146
25186,13061.24221,13061.28333,-41.1207,0.1259,192.168.3.100,37146
25187,13061.29218,13061.33333,-41.1551,0.0344,192.168.3.100,37146
25188,13061.34225,13061.38333,-41.0842,0.0709,192.168.3.100,37146
25189,13061.39264,13061.43333,-40.6875,0.3967,192.168.3.100,37146
25190,13061.44234,13061.48333,-40.9919,0.3044,192.168.3.100,37146
25191,13061.49218,13061.53333,-41.1555,0.1636,192.168.3.100,37146
25192,13061.54218,13061.58333,-41.1569,0.0014,192.168.3.100,37146
25193,13061.59223,13061.63333,-41.1027,0.0542,192.168.3.100,37146
25194,13061.64219,13061.68333,-41.1412,0.0385,192.168.3.100,37146
25195,13061.69218,13061.73333,-41.1503,0.0091,192.168.3.100,37146
25196,13061.7423,13061.78333,-41.0275,0.1228,192.168.3.100,37146
25197,13061.79225,13061.83333,-41.0851,0.0576,192.168.3.100,37146
25198,13061.84232,13061.88333,-41.0127,0.0724,192.168.3.100,37146
25199,13061.89223,13061.93333,-41.107,0.0943,192.168.3.100,37146
25200,13061.94229,13061.98333,-41.0413,0.0657,192.168.3.100,37146
25201,13061.99231,13062.03333,-41.026,0.0153,192.168.3.100,37146
25202,13062.04221,13062.08333,-41.1215,0.0955,192.168.3.100,37146
25203,13062.09214,13062.13333,-41.1969,0.0754,192.168.3.100,37146
25204,13062.14222,13062.18333,-41.1162,0.0807,192.168.3.100,37146
25205,13062.19226,13062.23333,-41.0755,0.0407,192.168.3.100,37146
25206,13062.24223,13062.28333,-41.0981,0.0226,192.168.3.100,37146
25207,13062.2923,13062.33333,-41.0313,0.0668,192.168.3.100,37146
25208,13062.34209,13062.38333,-41.2463,0.215,192.168.3.100,37146
25209,13062.39256,13062.43333,-40.775,0.4713,192.168.3.100,37146
25210,13062.4422,13062.48333,-41.1371,0.3621,192.168.3.100,37146
25211,13062.49226,13062.53333,-41.0715,0.0656,192.168.3.100,37146
25212,13062.54225,13062.58333,-41.0854,0.0139,192.168.3.100,37146
25213,13062.59235,13062.63333,-40.9863,0.0991,192.168.3.100,37146
25214,13062.64217,13062.68333,-41.1602,0.1739,192.168.3.100,37146
25215,13062.69239,13062.73333,-40.9374,0.2228,192.168.3.100,37146
25216,13062.74206,13062.78333,-41.2723,0.3349,192.168.3.100,37146
25217,13062.79256,13062.83333,-40.7738,0.4985,192.168.3.100,37146
25218,13062.84242,13062.88333,-40.9124,0.1386,192.168.3.100,37146
25219,13062.89269,13062.93333,-40.6426,0.2698,192.168.3.100,37146
25220,13062.94242,13062.98333,-40.9091,0.2665,192.168.3.100,37146
25221,13062.99238,13063.03333,-40.9509,0.0418,192.168.3.100,37146
25222,13063.04208,13063.08333,-41.2566,0.3057,192.168.3.100,37146
25223,13063.09223,13063.13333,-41.1038,0.1528,192.168.3.100,37146
25224,13063.14218,13063.18333,-41.1523,0.0485,192.168.3.100,37146
25225,13063.19215,13063.23333,-41.1827,0.0304,192.168.3.100,37146
25226,13063.24208,13063.28333,-41.2507,0.068,192.168.3.100,37146
25227,13063.29226,13063.33333,-41.0738,0.1769,192.168.3.100,37146
25228,13063.34216,13063.38333,-41.1682,0.0944,192.168.3.100,37146
25229,13063.39213,13063.43333,-41.2012,0.033,192.168.3.100,37146
25230,13063.44219,13063.48333,-41.1446,0.0566,192.168.3.100,37146
25231,13063.49219,13063.53333,-41.1408,0.0038,192.168.3.100,37146
25232,13063.54216,13063.58333,-41.172,0.0312,192.168.3.100,37146
25233,13063.59216,13063.63333,-41.172,0,192.168.3.100,37146
25234,13063.64217,13063.68333,-41.1627,0.0093,192.168.3.100,37146
25235,13063.69212,13063.73333,-41.2165,0.0538,192.168.3.100,37146
25236,13063.74213,13063.78333,-41.198,0.0185,192.168.3.100,37146
25237,13063.79204,13063.83333,-41.2893,0.0913,192.168.3.100,37146
25238,13063.84216,13063.88333,-41.1754,0.1139,192.168.3.100,37146
25239,13063.89212,13063.93333,-41.2074,0.032,192.168.3.100,37146
25240,13063.94206,13063.98333,-41.2717,0.0643,192.168.3.100,37146
25241,13063.99216,13064.03333,-41.1716,0.1001,192.168.3.100,37146
25242,13064.04207,13064.08333,-41.2573,0.0857,192.168.3.100,37146
25243,13064.09214,13064.13333,-41.1967,0.0606,192.168.3.100,37146
25244,13064.14214,13064.18333,-41.1948,0.0019,192.168.3.100,37146
25245,13064.19213,13064.23333,-41.199,0.0042,192.168.3.100,37146
25246,13064.24234,13064.28333,-40.9884,0.2106,192.168.3.100,37146
25247,13064.29186,13064.33333,-41.4728,0.4844,192.168.3.100,37146
25248,13064.34189,13064.38333,-41.4448,0.028,192.168.3.100,37146
25249,13064.39213,13064.43333,-41.2069,0.2379,192.168.3.100,37146
25250,13064.442,13064.48333,-41.335,0.1281,192.168.3.100,37146
25251,13064.49219,13064.53333,-41.1382,0.1968,192.168.3.100,37146
25252,13064.54219,13064.58333,-41.1418,0.0036,192.168.3.100,37146
25253,13064.59205,13064.63333,-41.2837,0.1419,192.168.3.100,37146
25254,13064.64204,13064.68333,-41.2923,0.0086,192.168.3.100,37146
25255,13064.69207,13064.73333,-41.2661,0.0262,192.168.3.100,37146
25256,13064.74219,13064.78333,-41.1472,0.1189,192.168.3.100,37146
25257,13064.79213,13064.83333,-41.2052,0.058,192.168.3.100,37146
25258,13064.84219,13064.88333,-41.1444,0.0608,192.168.3.100,37146
25259,13064.89212,13064.93333,-41.2112,0.0668,192.168.3.100,37146
25260,13064.94212,13064.98333,-41.2151,0.0039,192.168.3.100,37146
25261,13064.99208,13065.03333,-41.2526,0.0375,192.168.3.100,37146
25262,13065.04213,13065.08333,-41.2056,0.047,192.168.3.100,37146
25263,13065.0921,13065.13333,-41.2291,0.0235,192.168.3.100,37146
25264,13065.14212,13065.18333,-41.2118,0.0173,192.168.3.100,37146
25265,13065.1922,13065.23333,-41.1296,0.0822,192.168.3.100,37146
25266,13065.2421,13065.28333,-41.2302,0.1006,192.168.3.100,37146
25267,13065.29221,13065.33333,-41.1216,0.1086,192.168.3.100,37146
25268,13065.3421,13065.38333,-41.2333,0.1117,192.168.3.100,37146
25269,13065.39211,13065.43333,-41.2204,0.0129,192.168.3.100,37146
25270,13065.44207,13065.48333,-41.2643,0.0439,192.168.3.100,37146
25271,13065.49219,13065.53333,-41.1433,0.121,192.168.3.100,37146
25272,13065.54205,13065.58333,-41.2833,0.14,192.168.3.100,37146
25273,13065.59213,13065.63333,-41.2052,0.0781,192.168.3.100,37146
25274,13065.64213,13065.68333,-41.199,0.0062,192.168.3.100,37146
25275,13065.69211,13065.73333,-41.2201,0.0211,192.168.3.100,37146
25276,13065.74215,13065.78333,-41.1826,0.0375,192.168.3.100,37146
25277,13065.79216,13065.83333,-41.1717,0.0109,192.168.3.100,37146
25278,13065.84216,13065.88333,-41.1701,0.0016,192.168.3.100,37146
25279,13065.89215,13065.93333,-41.1848,0.0147,192.168.3.100,37146
25280,13065.94203,13065.98333,-41.3065,0.1217,192.168.3.100,37146
25281,13065.99225,13066.03333,-41.0815,0.225,192.168.3.100,37146
